426513  7.01844823e-04 -5.40038282e-05 -8.45432322e-04  1.28972796e-04  1.59722886e-01  3.17923160e-05
926513  3.56597362e-03 -1.36490355e-04  6.42325873e-04 -5.71066415e-05 -6.62652934e-03 -4.38988693e-03
114013  3.22339028e-03 -1.97118509e-04 -3.77997411e-04  5.83690981e-05 -2.80314981e-01 -1.10375508e-03
614013 -1.24304411e-03  1.07204628e-04  1.52227442e-04 -4.42494239e-05  1.03873335e-01 -1.49139384e-03
364013  4.39220249e-04  5.86770490e-06  2.99753939e-03 -1.50061264e-04 -4.75419900e-03  4.61639826e-04
864013  2.00587738e-03 -5.90834812e-05 -3.52802606e-04  6.26823040e-06  9.41281389e-02  1.93124520e-03
239013  1.95464387e-03 -5.59853178e-05  3.39294786e-03 -1.83779132e-04 -4.46007135e-01  5.18771116e-04
739013 -1.82257959e-03  1.61676189e-04 -5.07028625e-04  9.76983921e-05 -9.14630193e-02 -2.30938456e-03
489013  3.32144433e-03 -1.54117967e-04 -9.55079536e-04 -6.18269870e-06 -5.46803910e-01  1.30272288e-03
989013  9.68211424e-04 -8.68337311e-05  1.10611324e-03 -1.19320750e-04 -5.18611938e-01  1.03383541e-03
 12451 -3.90709336e-03  1.72086238e-04 -3.36746373e-03  1.39342346e-04  7.76262367e-02 -4.35186306e-03
512451 -6.04538478e-04  2.56556988e-05  4.91501275e-03 -1.64796063e-04 -2.04047052e-01  2.10533693e-04
262451 -3.25030885e-03  5.72066377e-05  1.25354297e-03 -1.19391951e-04 -1.78639286e-01  1.37842587e-03
762451 -1.98362848e-03  5.15128167e-05  1.43750148e-03 -8.07363912e-05 -1.19151188e-01  1.61016191e-04
137451 -3.49754021e-03  8.04935229e-05  2.26915245e-03 -1.32269002e-04  6.12963432e-03 -1.85245951e-03
637451  1.67592915e-04  1.09344540e-04 -1.44424997e-03  1.32626787e-04 -3.12121022e-02 -1.08136838e-03
387451  3.07910417e-04 -6.23477960e-05  2.83778275e-03 -1.88456118e-05  4.91680899e-02  1.16635547e-03
887451  2.20354622e-03 -1.58660719e-04  9.75525453e-04 -5.54737996e-05 -3.94516723e-01  5.93027825e-04
 74951 -4.97862956e-04 -3.13649070e-05  3.12750414e-03 -7.92445871e-05 -2.68197468e-01  4.64130918e-03
574951  2.91564844e-03 -4.42886586e-05 -1.79831499e-03  7.24849836e-05  7.52900222e-02  1.01223559e-03
324951 -3.54145704e-03  4.65305769e-05 -2.23819193e-03  1.20600613e-04  3.79932955e-02 -1.50816949e-03
824951  3.97432792e-03 -3.23099689e-05  2.03646389e-03  1.57121031e-05  2.88444551e-01  1.05763934e-03
199951 -1.27498691e-03  4.73199887e-05 -3.08483067e-03  1.25358604e-04  1.34212324e-01 -3.86048697e-03
699951 -2.15479624e-04 -3.13151031e-05 -3.51419153e-03 -1.87672066e-05  1.31800432e-01  7.25210653e-04
449951  3.63205827e-03 -9.96943075e-05  4.70574141e-03 -9.74792750e-05 -6.78652412e-02 -2.19806001e-03
949951  1.26357808e-03 -5.06252376e-05 -2.29139570e-03  1.01850088e-04 -6.36564292e-02 -6.52554817e-04
 43701  2.62168198e-03 -5.60337388e-05 -1.59229975e-04  2.93991073e-05  3.02246078e-01  1.95993410e-03
543701  2.70537285e-03 -1.17289016e-04  1.46238431e-04  5.69220196e-05 -1.24151568e-01 -3.57854666e-04
293701  1.02184947e-03  3.55889091e-05  4.75619285e-03 -1.23901981e-04  5.91631794e-03 -1.32932807e-03
793701  3.31453924e-03 -1.24451199e-05 -3.42364220e-03  2.46416600e-05  2.67504960e-02  6.42916975e-04
168701 -5.57033999e-04  1.22717996e-04 -5.01158029e-04  1.66722522e-04 -1.06418805e-01 -1.50081316e-03
668701 -1.43882663e-03  1.09070985e-04  4.15254066e-04 -5.61304373e-05  1.59037835e-01 -1.43969654e-03
418701  1.70373865e-03 -3.50388738e-06  5.99920843e-03 -7.75933004e-05 -4.22738530e-02  2.22142037e-03
918701  8.43672474e-04 -1.06636366e-04 -7.30739791e-04  1.12670707e-04 -3.58017293e-01 -3.09661057e-03
106201  2.29294351e-03 -1.22462744e-04  1.81348677e-03 -1.33902532e-04 -9.31609630e-02 -1.87541789e-04
606201  6.40665625e-04 -2.39192414e-05 -1.59968664e-03  1.44044563e-04 -2.58157511e-01 -6.53552093e-04
356201  2.04464606e-05  3.77204425e-05 -3.83930838e-03  1.60271205e-04 -2.80533329e-01  9.05070261e-04
856201 -1.07133167e-03 -5.70870623e-06  1.41862838e-03 -1.36639334e-04 -6.06753117e-02  1.71864726e-04
231201 -1.64298071e-03  1.78281033e-04 -5.41909232e-04  8.56523151e-05 -1.73005278e-01 -3.90368245e-04
731201  4.31460136e-04 -2.42816246e-05 -4.61428310e-03  9.82331385e-05  1.48982359e-01 -1.14944256e-03
481201  7.37599950e-04  3.33513334e-05 -1.43867093e-03  1.11247180e-04 -4.02675863e-02  1.43705709e-03
981201 -7.31403716e-04  2.91141644e-05 -1.04219256e-03  9.19220451e-05  3.28853019e-01 -6.15327759e-04
 28076 -7.60752861e-04  1.07323003e-04  3.81969809e-04 -1.02868942e-04  1.99379681e-01  2.18069554e-04
528076 -1.43281964e-03  9.20027576e-05 -9.10210759e-04  1.19576169e-04 -1.35348604e-01 -3.11066907e-04
278076  3.06192426e-03 -3.98217437e-05  6.65183661e-04 -9.64256475e-05 -5.58271207e-02  2.10215107e-03
778076  1.76658292e-03 -5.00266563e-05  9.34443919e-04  2.41358635e-06  1.53878637e-01 -1.24865879e-04
153076  1.66134452e-03 -2.13919913e-06  2.89624569e-03 -9.74291055e-05  2.95893420e-01 -2.82463128e-03
653076 -2.90375585e-04 -1.66327806e-05  4.31739669e-03 -1.82292553e-04 -1.12872717e-01 -2.14812383e-03
403076 -1.56536585e-03  1.09112365e-04 -1.72913366e-03  8.15071187e-05 -5.94727288e-02 -4.90448484e-04
903076  1.28004332e-03 -8.44510157e-05 -3.73900204e-04 -4.78336883e-06 -3.12507271e-01  1.54875877e-03
 90576  1.71270651e-03 -3.76303426e-05 -5.24550619e-04  6.96457436e-05  2.70984851e-01 -1.75595947e-03
590576 -3.24870837e-05 -3.96091564e-06 -4.96512496e-03  3.72592539e-05  6.86815945e-04  1.39113928e-03
340576 -4.67746055e-04  5.14157240e-05  3.52020699e-04  2.81998212e-05  1.06322726e-01  3.86063772e-03
840576  5.57135620e-04 -5.07269161e-05 -3.08649504e-03  1.48341669e-05  2.69022624e-01  1.55144654e-03
215576  4.75598034e-04  8.23385026e-06  2.33027246e-03 -1.11789174e-04 -1.85820044e-01 -2.04120683e-03
715576  1.14387650e-03 -1.33438838e-04 -1.18121010e-03  1.18944031e-04  7.32431739e-02 -3.21511528e-03
465576  1.26608052e-03 -1.24454231e-04 -7.67804152e-04  1.41015804e-04  7.50780896e-02 -2.38989075e-03
965576 -6.47043951e-04  4.29073090e-05  1.76832059e-03 -8.04909400e-05 -1.99119066e-01  1.25720748e-03
 59326  3.82333163e-04  5.07143401e-05 -5.70720670e-03  4.68842987e-05 -1.55857048e-03 -1.94721383e-03
559326  6.01444506e-04  1.84813682e-05  1.39773525e-03 -5.17861883e-05 -1.34396456e-01  3.45074957e-03
309326 -3.64732822e-03  1.85834009e-04 -2.03320988e-04 -1.97153874e-05 -4.41424464e-02 -3.07476301e-03
809326  3.44047363e-03 -1.29643104e-04  4.37316470e-04 -2.97625421e-05 -1.81296913e-01  3.14331636e-04
184326 -2.44030113e-03  2.21778183e-05  2.32430861e-03 -3.33251392e-05  3.22576032e-01  1.31410444e-03
684326 -1.59312705e-04  4.21603041e-05 -1.19247807e-03  8.88271779e-05 -8.00661362e-03  6.27315437e-04
434326  3.43604398e-04  1.69798372e-05  4.35015167e-03 -1.63666384e-04 -6.01019416e-02 -1.20673782e-04
934326  1.46789333e-03 -4.55449262e-05  2.95800518e-03  4.52760407e-07 -1.38247378e-02  1.73349033e-03
121826 -3.20496752e-04  5.14213181e-05 -1.24903620e-03  1.63132752e-05 -2.19699582e-01  4.85680401e-03
621826 -4.90546047e-04  1.46024511e-04 -1.24919181e-03  7.26501812e-05  2.92076707e-01 -2.50250461e-03
371826  1.76694497e-03 -3.01420031e-05  1.88843036e-03  4.20897267e-07  3.27752494e-01 -3.79507548e-03
871826  1.24525111e-04 -7.99921101e-06 -9.34646580e-05  4.25083733e-05  2.64511247e-01 -7.97466071e-04
246826  3.01107447e-03 -1.08956115e-04 -1.98337487e-03  6.10140190e-05 -2.15594242e-02 -4.23664202e-04
746826 -2.10757721e-03  1.43552957e-04  2.82702569e-03 -8.65104979e-05  7.27891487e-02 -1.48035308e-04
496826  2.11048357e-04 -2.07425198e-05 -2.26725176e-03 -2.31414805e-05  5.04941843e-01 -6.34259678e-05
996826 -9.11789485e-04  1.79915085e-04 -1.63847101e-05  3.03268471e-05 -4.23366166e-02 -1.17876874e-03
  2685 -3.52077520e-03  2.40395475e-05 -4.48639489e-03  6.60892005e-05  3.26937225e-01 -1.68735791e-03
502685  2.67989375e-03 -1.42443266e-04 -1.17790902e-03  5.78716223e-05 -4.45168696e-02 -2.37272200e-04
252685 -2.07807489e-03 -6.65346535e-05  1.09260642e-03 -1.96963263e-05  1.90903308e-01  1.06896150e-03
752685 -1.11624971e-03  1.49647095e-04 -2.14625190e-03  1.32955802e-05 -4.37199948e-02  7.60580273e-04
127685  2.02396724e-04 -6.16483444e-05  5.27888014e-04 -1.34157400e-04  5.05110945e-01 -3.15474043e-03
627685 -2.44561775e-03  1.90318900e-04 -8.16729780e-04  5.10517200e-05 -3.10988640e-01 -1.63590137e-03
377685 -1.55466936e-03 -5.72529144e-06  3.15056308e-04 -3.52099273e-05  2.60376013e-01  2.28936702e-05
877685  5.16490733e-03 -1.02618002e-04 -1.43833574e-03  6.16696773e-05  1.19129734e-01 -6.51349191e-04
 65185 -5.28923459e-04  1.57573933e-04 -6.41013561e-04  8.55887700e-05 -1.21036665e-01 -1.06028775e-03
565185 -2.09082779e-03  6.26750706e-05 -2.86068201e-03  2.84394450e-05  4.68711560e-02 -2.14035078e-03
315185 -3.40454199e-03  1.46148825e-04  2.78194782e-03 -9.78033820e-05 -3.80958181e-01 -1.93464260e-03
815185  2.67707546e-03 -1.69683906e-04 -2.13796320e-03  9.23327279e-05  4.73804544e-02 -2.20562562e-03
190185 -1.66472409e-03  1.53282806e-04  8.74727885e-04 -5.57849313e-05 -1.96650840e-01 -3.25184581e-03
690185 -9.36816805e-04  1.52863980e-04 -6.75450544e-04  1.47082044e-04  1.82391676e-01 -3.35003151e-03
440185  1.65239708e-03 -8.83666648e-05  1.31752222e-03 -9.68349108e-05  3.82273863e-02 -3.43694922e-03
940185  2.24262129e-03 -6.15166022e-05 -3.29388986e-04 -1.84134991e-05 -1.12636910e-01  1.93908570e-03
 33935 -1.85881663e-04  7.62492914e-06 -1.44778248e-03  4.54951692e-05  2.47742326e-01  7.44766503e-04
533935  1.93776493e-04 -2.37146161e-05  3.30836894e-03 -4.81220708e-05  3.07151823e-01  2.88001319e-03
283935 -1.77317353e-03  8.81759281e-05  2.17541344e-03 -3.70024154e-05 -2.84872152e-01  8.26057653e-04
783935  1.07988173e-03 -1.29097683e-04 -1.03930014e-03  1.18449871e-04  1.90451464e-01 -1.90397531e-03
158935  5.83247883e-04  1.23358383e-05 -2.66055589e-04 -3.81263765e-05  5.31316356e-01  4.54342697e-04
658935 -2.78217918e-03  1.61682172e-04 -8.55686159e-04  8.66786357e-05 -2.50736959e-01 -3.46118156e-03
408935  9.81279078e-04  5.21072337e-06 -7.30834290e-04  9.15860221e-05  1.25034125e-01 -8.05742965e-05
908935  1.86491889e-04  2.98279302e-05  5.86878865e-04 -1.62671981e-04 -2.57909400e-02 -7.60098745e-04
 96435  3.78254129e-03 -1.70084014e-04  1.06295064e-03 -7.76616369e-05 -2.78477847e-01 -6.51727499e-04
596435  4.74787871e-03  2.56495498e-05 -1.11990612e-03  4.73768644e-05  2.51834696e-01 -9.59500885e-04
346435  2.19276632e-03 -8.93087508e-06  1.58215609e-03 -5.36496018e-05  2.34464432e-01  1.92300795e-03
846435 -4.58735200e-03  1.38884971e-04  1.97779248e-03 -7.60135654e-05 -1.30688167e-01  1.21527234e-03
221435 -1.97845032e-04  9.97207555e-05  1.89040622e-03 -7.34135320e-05 -1.39896620e-01  1.35229259e-03
721435 -2.47000985e-03  1.14689304e-05 -2.33493173e-03 -9.83465639e-06  3.01892787e-02  2.16685643e-03
471435  2.16754880e-03 -1.30238993e-04 -1.45259434e-03  8.86424878e-05 -1.60676870e-02 -7.73376241e-04
971435 -1.34979710e-04  6.46606810e-05  1.13719545e-03  2.53118700e-05  6.38454051e-02  2.21942498e-03
 18310 -3.67710558e-03  1.89344502e-05  6.87824256e-04 -3.70317883e-05  1.37936858e-01  2.47336542e-03
518310  1.75050970e-03  1.35303051e-05 -8.59789289e-04  1.13525190e-05  3.21579446e-01  2.05405170e-04
268310 -1.64443259e-03  9.60318931e-05  2.17564205e-03 -5.87479162e-05  1.39082223e-03 -1.41631592e-03
768310 -1.52022790e-03  5.07431015e-05 -1.46397867e-03  1.00990039e-04  1.83679457e-01 -7.49295758e-04
143310 -4.10347410e-04  5.77484318e-05 -4.95190460e-04  1.24052358e-04 -7.66863864e-02 -1.84683029e-03
643310  2.93577138e-03 -1.04999175e-04 -4.00691265e-03  1.19583409e-04  1.27239239e-02 -1.51028721e-03
393310 -1.98339667e-03  1.74772652e-04  8.91925415e-05  5.41810902e-06 -7.92296994e-02 -5.28365587e-03
893310 -1.07933432e-03  1.10535696e-04  1.55084557e-04  3.94797271e-05 -4.06217852e-01 -5.78804007e-04
 80810 -7.85834221e-06  2.26596649e-06  5.65644466e-03 -8.28341932e-05  1.40992339e-01 -7.79209544e-04
580810  7.27198259e-04 -2.11215243e-05  3.80137882e-04 -8.12096001e-06  6.68933387e-02  2.18385293e-03
330810  1.46409462e-03 -1.55805439e-04 -2.75353033e-03  1.58273000e-04 -5.12827475e-01  8.81872799e-04
830810  1.00933030e-03 -1.43896830e-04 -1.61976357e-03  1.43057599e-04 -2.71848148e-01 -4.34018507e-04
205810  3.35647276e-03 -2.14328330e-04 -2.60096817e-04  7.68579094e-05 -4.88032361e-01 -2.78639660e-03
705810 -5.33889757e-04 -1.37761581e-06  1.82916244e-03  8.05773455e-06  3.41885740e-01 -7.71713404e-04
455810 -1.23967309e-03  8.72905580e-05  3.59093700e-03 -1.41632832e-04 -1.84206628e-01  2.13118032e-04
955810 -9.97727668e-05  1.74550025e-05  1.19010917e-03 -1.24491663e-04  1.30757015e-01  5.25645411e-04
 49560  8.49455036e-04 -2.56502953e-05  2.20531508e-03 -1.27643029e-04 -1.18697549e-01  8.62375751e-04
549560 -1.74917488e-03  8.07903693e-05 -1.16408399e-03  7.12138837e-05 -3.17475872e-04  4.42730931e-04
299560 -2.43399057e-03  1.34145701e-04 -2.08279545e-03  9.20530913e-05 -1.58450030e-01  7.18907148e-04
799560  1.55607359e-03 -5.12069756e-05 -4.63083677e-04 -3.77534235e-06  1.48387998e-01  1.17218671e-03
174560  1.68384240e-03 -8.87954645e-05 -1.82275661e-03  1.13967772e-04  5.78985216e-03  9.17593685e-04
674560  4.92695483e-05 -4.82718809e-05 -2.99854652e-03 -2.39266093e-05  4.62213212e-01 -6.50652712e-04
424560 -1.47852627e-03 -7.18196585e-06  7.98720138e-04 -4.58664714e-05  1.99738876e-01  1.99471715e-03
924560 -4.61738957e-03  4.83126142e-05 -1.59426802e-03  5.83005622e-05 -3.94616884e-02  1.95867756e-03
112060 -3.78622684e-03 -7.01584445e-07  1.05053020e-03  5.22907217e-05  2.01652680e-01  2.16276866e-03
612060  6.31596532e-04 -4.15152886e-05 -3.22666536e-04  8.02631248e-06  3.16045836e-01  1.16669561e-03
362060 -1.96747989e-03  1.38838874e-04 -1.00985525e-03  7.85240271e-05 -2.83700951e-01 -1.70864486e-03
862060  6.36032094e-04 -3.36552503e-05 -1.87066714e-03  3.42013477e-05  1.68844023e-01  4.38893327e-04
237060  3.60882570e-04 -5.42106697e-06 -1.60384059e-03  7.58476791e-05 -5.99067915e-03  1.42713123e-03
737060  1.24304635e-03 -5.88500854e-05  4.09053733e-03  1.06879602e-05  1.67596369e-01  9.14163567e-04
487060  4.01953123e-04 -1.32502488e-04  6.91680101e-04 -9.92183356e-05  2.34653190e-02 -1.69536549e-03
987060  2.21242491e-03 -1.75574413e-04  4.57955800e-04 -4.57341426e-05 -1.48849751e-01 -5.79343018e-04
 10498  1.52542966e-03 -2.56034648e-06 -3.36890405e-03  1.36929414e-04 -6.26216755e-02 -8.55445692e-04
510498 -6.17821486e-04  1.08603331e-04 -1.04003166e-03  1.67089033e-04 -2.18998574e-01 -2.90935733e-03
260498 -1.96607746e-03  1.08223972e-04  1.42478333e-04 -4.52692343e-05  5.85057012e-03 -2.99480816e-03
760498  1.54433861e-03 -1.43372813e-04 -1.00402372e-03  1.40850424e-04 -1.85836405e-01 -9.65748226e-04
135498  4.46506436e-03 -1.92936933e-04  1.18600696e-03 -9.24370057e-05 -1.25382389e-01  6.89903882e-04
635498 -5.46001093e-04  4.93216036e-05 -4.93049073e-04 -8.88559368e-06  2.28205969e-02  3.87915267e-04
385498  2.07057843e-03 -5.35126312e-05  1.16560676e-03 -3.47386258e-05 -1.56409313e-02 -3.66125641e-04
885498  1.40410100e-03 -1.52628224e-05 -2.93583662e-03  6.63838580e-05  1.13705390e-02 -1.36326969e-03
 72998  6.19542139e-04 -6.28133043e-06 -2.01914913e-03  1.60587129e-04  8.59329333e-03 -2.37962007e-03
572998 -7.20920568e-04  3.23258112e-05  1.98229607e-03 -1.59222329e-04 -1.51442548e-01  2.01003112e-03
322998  3.17916054e-03 -1.27283215e-04  9.04175576e-04 -5.51712061e-05 -1.20375316e-01 -2.46596708e-03
822998  9.43439724e-04  2.60032196e-05  3.65512511e-03 -5.72049667e-05  9.98330291e-02  1.57402556e-04
197998 -2.82758580e-03  1.08936434e-04 -2.14181690e-03  1.14071749e-04  4.27338026e-02 -1.64712336e-03
697998  9.54780685e-04 -1.11537795e-04 -1.02255940e-03  9.09511766e-05  1.13565230e-01  7.77962537e-05
447998  9.82036019e-04 -3.46983323e-05  3.40885331e-03 -9.81808496e-05  6.26919397e-02 -1.12758470e-04
947998 -3.17766944e-03  1.80520898e-04 -6.75284589e-04 -2.80366243e-05 -7.56248124e-02  4.63393426e-04
 41748 -2.18713350e-03  9.12638873e-05 -1.71749711e-04 -6.61944150e-06  1.26506963e-02  9.08250847e-04
541748 -1.22853962e-03  8.96478623e-05 -1.45621559e-03  1.20684244e-04  6.21667304e-02 -9.68832157e-04
291748  2.27114176e-03 -3.63853131e-05  2.60160694e-03 -4.21079454e-06  2.53042629e-01  2.52742932e-03
791748  6.15168606e-06 -1.28948135e-06 -1.26082583e-03  9.59026318e-05  6.42137964e-02 -2.15815421e-03
166748  6.90677411e-03 -8.04759098e-05 -1.94244360e-03 -1.36272703e-05 -1.76093225e-02  1.18122338e-03
666748 -1.07188248e-03 -9.27415128e-05  8.84066893e-04 -8.04924644e-06  2.37867463e-01  2.34072438e-03
416748 -3.53650016e-03  1.05941001e-04 -2.35152503e-03  6.43865613e-05  1.03773099e-02 -5.27797221e-04
916748  9.15581645e-04 -1.12562587e-04  2.13384943e-04 -2.02333926e-05  2.78164667e-01 -4.57249150e-03
104248 -2.13629183e-03  3.88636562e-05 -3.30595596e-03  1.73993144e-04 -9.62636310e-02  1.00129970e-03
604248 -3.21540705e-03  2.13261345e-05  2.27023904e-03 -1.07907690e-04 -7.74921446e-02  2.93809903e-03
354248 -4.21244792e-03  1.02679409e-04 -1.76822587e-04 -1.56774165e-05  8.28515721e-02 -1.60786634e-03
854248 -2.38521172e-04  4.11680137e-05 -3.53082605e-04  5.29935231e-05  1.90750098e-01  2.34569811e-03
229248  9.23405253e-04 -5.49681227e-05 -1.74999153e-04  6.96864844e-05  2.43038649e-02 -1.38484300e-04
729248 -6.26549310e-04  7.01445721e-05  1.38694546e-03 -1.48621189e-04  3.75797875e-02 -3.39699808e-03
479248  4.55042571e-04 -1.15842898e-04 -5.24654903e-04  1.54946213e-04 -4.94637025e-01  4.58951947e-05
979248 -7.28778329e-04  4.80422027e-05  2.09544113e-03 -9.43533031e-05 -3.06977258e-01  3.50152701e-03
 26123 -3.21590425e-03  6.59967249e-05 -2.09805990e-03  5.81393688e-05  8.04428270e-02  1.06277109e-03
526123  1.38029829e-03 -1.14174548e-04  4.39497580e-04  1.66336983e-05  3.97129991e-02  1.49144396e-04
276123 -7.11052736e-04  1.36994769e-05  4.77681678e-05 -8.87257866e-06  1.27754951e-01 -7.96911306e-04
776123  8.38047601e-04  9.56666152e-06  2.02752607e-03 -5.53410235e-05  7.14236473e-02  2.54828662e-03
151123 -2.65396294e-03  2.13499220e-04 -7.65123411e-04 -3.46188021e-05 -4.21098904e-01 -1.84457548e-03
651123 -2.04468199e-03  6.82290081e-05  2.95642309e-03 -1.30041162e-04 -2.25071546e-01  1.46258169e-03
401123 -6.28129947e-04  8.63163523e-05  3.10435954e-04 -2.34817492e-05 -8.30138620e-02  4.02004401e-04
901123  1.66287138e-03 -9.22121380e-05 -2.18150594e-03  8.90720518e-05  1.01915757e-01  2.77648375e-04
 88623  8.62515931e-08 -4.16881208e-07  2.46649584e-04 -7.46044314e-05  6.95595428e-02 -2.66550959e-03
588623  3.19543338e-03  4.52574365e-05 -9.32157061e-04  1.55462780e-05  2.15878873e-01  3.98394278e-04
338623 -1.26235652e-03  2.07132258e-04 -2.85598087e-04  5.39068938e-05 -7.53372380e-02 -3.08375601e-03
838623 -2.47672165e-03  1.36176473e-04 -1.07822215e-03  8.14112718e-05 -5.17703005e-02 -7.24974609e-04
213623 -3.25091615e-03  9.08758803e-05 -2.34030719e-03  6.76097181e-05 -1.80673723e-01  9.99685364e-06
713623  1.97696728e-03 -1.16768061e-04 -3.53060520e-03  1.22660642e-04 -3.46001607e-01 -1.45459802e-03
463623  4.26542890e-04 -5.64993192e-06  2.85141763e-03 -1.27808482e-04 -8.13071634e-02 -1.60431075e-03
963623 -4.65409297e-03  1.74099366e-04  3.82232037e-04 -1.09704315e-05 -6.67484522e-03 -1.96721059e-03
 57373  3.64894454e-03 -7.12664256e-05 -3.60967236e-03  1.92661796e-05  2.27030838e-01 -1.33995791e-03
557373 -4.23801159e-03  7.84597567e-05  2.51840292e-05 -1.27330431e-05  7.86422675e-02 -9.18208181e-04
307373  2.90348360e-03 -1.44762590e-04  1.03387175e-03 -2.35532633e-05 -9.18595220e-02  1.99888819e-03
807373  3.59030118e-03 -8.60228738e-05 -5.78548005e-04  4.85681050e-05  1.10931762e-01  1.69172100e-03
182373 -2.90176987e-03  1.03939842e-04  2.15689169e-03 -1.01644523e-04 -4.12780694e-02 -5.13590685e-04
682373 -6.28327885e-04  3.82944615e-05 -9.49837649e-04  7.87047379e-05 -9.92930186e-02  1.17463121e-03
432373  3.71200021e-03 -5.54785436e-05  1.63073720e-03  2.91999916e-06  2.58755871e-01  8.22251347e-04
932373 -1.63697284e-03  1.93999917e-05 -2.77953357e-03  4.29996286e-05  1.01792044e-01  9.51534444e-04
119873 -7.67665928e-04  6.75786996e-05 -2.68246947e-04  3.77744160e-05  6.14907687e-02 -2.05876525e-03
619873 -2.10708349e-03 -6.19541471e-05  3.62427226e-03 -2.94504857e-05  1.19102933e-01  1.69611593e-03
369873  4.35815348e-04  1.52212494e-05  2.25617317e-03 -4.19161534e-05  1.68825966e-02  3.62492138e-03
869873 -3.45276156e-03  9.13704665e-05  2.95239122e-03 -8.75544725e-05 -1.23599764e-01 -5.72465049e-05
244873  9.64279758e-04 -8.78346476e-05  1.69396293e-03 -1.73939744e-04 -1.61307041e-01 -1.33827220e-03
744873  2.08025751e-03 -6.38179966e-05  2.55027621e-04 -1.82258437e-05  6.16590175e-02  2.02339563e-03
494873 -1.96209590e-03  4.58053364e-05  1.75102789e-03 -3.74655585e-05 -7.70943327e-02 -1.50297958e-04
994873  1.04980490e-03  3.87714664e-05  2.45023068e-03 -4.70433319e-05  1.99376053e-01 -1.07885305e-03
  6591  3.58349524e-03 -3.06977698e-05 -5.77383020e-05 -1.53371477e-05  3.33300710e-01 -3.47985424e-04
506591  6.09521337e-04 -2.54692478e-05 -5.51796099e-03  2.35828717e-04 -3.48361442e-01 -2.05996045e-03
